time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,-69.3,1991.063,0.0,79.536,-7.886,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.067,166.957,20922.58,0.0,1.656,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.426,0.039,11.025,0.0,-0.037,0.608,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.007,0.0,0.0,0.0,-0.067,0.0,0.0,79.923,72.477,0.24,3217.439
3.018,-67.963,1990.93,0.0,79.537,-7.951,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.068,179.925,20838.973,0.0,1.633,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.424,0.038,11.007,0.0,-0.038,0.606,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.007,0.0,0.0,0.0,-0.068,0.0,0.0,79.93,72.484,0.24,3218.059
3.034,-66.643,1990.797,0.0,79.538,-8.015,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.068,192.908,20758.121,0.0,1.61,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.423,0.038,10.99,0.0,-0.038,0.604,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.007,0.0,0.0,0.0,-0.068,0.0,0.0,79.938,72.491,0.24,3218.693
3.051,-65.323,1990.664,0.0,79.539,-8.08,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.068,205.616,20674.612,0.0,1.587,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.421,0.038,10.972,0.0,-0.038,0.601,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.006,0.0,0.0,0.0,-0.068,0.0,0.0,79.945,72.499,0.24,3219.332
3.068,-63.994,1990.528,0.0,79.54,-8.146,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.068,218.422,20593.491,0.0,1.564,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.419,0.038,10.954,0.0,-0.038,0.599,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.006,0.0,0.0,0.0,-0.068,0.0,0.0,79.952,72.506,0.24,3219.988
3.084,-62.666,1990.392,0.0,79.541,-8.212,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.068,231.337,20514.698,0.0,1.541,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.417,0.038,10.936,0.0,-0.038,0.596,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.006,0.0,0.0,0.0,-0.068,0.0,0.0,79.96,72.514,0.24,3220.654
3.101,-61.346,1990.255,0.0,79.543,-8.278,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.069,244.208,20437.171,0.0,1.518,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.416,0.038,10.919,0.0,-0.038,0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.006,0.0,0.0,0.0,-0.069,0.0,0.0,79.968,72.521,0.24,3221.333
3.118,-60.017,1990.116,0.0,79.544,-8.344,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.069,257.006,20359.24,0.0,1.501,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.414,0.038,10.901,0.0,-0.039,0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.005,0.0,0.0,0.0,-0.069,0.0,0.0,79.976,72.529,0.24,3222.03
3.134,-58.697,1989.977,0.0,79.545,-8.411,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.069,269.758,20281.887,0.0,1.478,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.412,0.038,10.883,0.0,-0.039,0.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.005,0.0,0.0,0.0,-0.069,0.0,0.0,79.984,72.537,0.24,3222.732
3.151,-57.368,1989.836,0.0,79.546,-8.478,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.069,282.519,20205.775,0.0,1.455,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.411,0.038,10.865,0.0,-0.039,0.588,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.005,0.0,0.0,0.0,-0.069,0.0,0.0,79.993,72.545,0.24,3223.452
