time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.013,-119.599,2007.159,0.0,56.081,6.998,0.0,0.0,0.0,0.055,0.998,0.0,0.0,0.065,-1772.698,8515.368,0.0,-0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.219,0.0,-0.131,1.358,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.065,0.0,0.0,56.536,51.228,0.17,1607.368
3.03,-118.686,2007.273,0.0,56.036,7.051,0.0,0.0,0.0,0.056,0.998,0.0,0.0,0.064,-1781.469,8516.196,0.0,-0.808,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.234,0.0,-0.13,1.359,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.497,51.192,0.17,1605.163
3.046,-117.75,2007.392,0.0,55.991,7.106,0.0,0.0,0.0,0.056,0.998,0.0,0.0,0.064,-1787.146,8497.173,0.0,-0.808,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.228,0.0,-0.13,1.356,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.459,51.158,0.17,1602.974
3.063,-116.827,2007.509,0.0,55.945,7.159,0.0,0.0,0.0,0.056,0.998,0.0,0.0,0.064,-1792.614,8477.126,0.0,-0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.222,0.0,-0.13,1.353,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.42,51.122,0.17,1600.767
3.08,-115.882,2007.631,0.0,55.898,7.213,0.0,0.0,0.0,0.057,0.998,0.0,0.0,0.064,-1798.185,8458.043,0.0,-0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.216,0.0,-0.13,1.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.382,51.087,0.17,1598.54
3.096,-114.96,2007.75,0.0,55.852,7.266,0.0,0.0,0.0,0.058,0.998,0.0,0.0,0.064,-1803.266,8436.432,0.0,-0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.208,0.0,-0.13,1.347,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.342,51.051,0.17,1596.303
3.113,-114.027,2007.872,0.0,55.806,7.318,0.0,0.0,0.0,0.058,0.998,0.0,0.0,0.064,-1809.131,8420.963,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.206,0.0,-0.13,1.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.304,51.015,0.169,1594.075
3.129,-113.107,2007.993,0.0,55.76,7.37,0.0,0.0,0.0,0.058,0.998,0.0,0.0,0.064,-1814.51,8402.834,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.201,0.0,-0.129,1.342,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.264,50.98,0.169,1591.84
3.146,-112.165,2008.118,0.0,55.713,7.422,0.0,0.0,0.0,0.059,0.998,0.0,0.0,0.064,-1820.233,8387.162,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.199,0.0,-0.129,1.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.225,50.944,0.169,1589.585
3.163,-111.241,2008.242,0.0,55.666,7.473,0.0,0.0,0.0,0.06,0.998,0.0,0.0,0.064,-1825.49,8368.933,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.195,0.0,-0.129,1.338,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.001,0.0,0.0,0.0,0.064,0.0,0.0,56.185,50.907,0.169,1587.32
